age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
62,management,tertiary,no,0.0,no,no,3,1,unknown,True,No contact,No contact,False,False,False
55,management,tertiary,no,0.0,yes,yes,3,2,unknown,False,No contact,No contact,False,False,False
69,retired,secondary,no,6850.0,no,no,3,1,unknown,False,No contact,No contact,False,False,False
46,management,tertiary,no,1950.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
30,admin.,secondary,no,0.0,no,no,4,3,unknown,True,No contact,No contact,False,True,False
73,retired,secondary,no,1050.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
47,management,tertiary,no,0.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
55,management,primary,no,2587.0,no,no,4,2,success,True,0 - 5 months,2,True,False,False
35,technician,secondary,no,2789.0,yes,no,4,2,failure,False,0 - 5 months,1,True,False,False
60,retired,secondary,no,5267.0,no,no,4,1,unknown,True,No contact,No contact,False,False,False
57,management,tertiary,no,6468.0,yes,no,4,1,failure,True,5 - 8 months,4,True,False,False
30,management,tertiary,no,1675.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
52,technician,secondary,no,1423.0,no,no,4,1,other,False,0 - 5 months,1,True,False,False
37,unemployed,unknown,no,4565.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
69,retired,secondary,no,148.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
24,student,secondary,no,154.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
43,management,tertiary,no,13164.900000000001,yes,no,4,1,unknown,False,No contact,No contact,False,False,False
26,management,tertiary,no,9447.0,no,no,4,1,other,False,0 - 5 months,2,True,True,False
59,admin.,secondary,no,4744.0,no,no,4,1,unknown,True,No contact,No contact,False,True,False
31,technician,tertiary,no,882.0,no,no,4,1,success,True,0 - 5 months,1,True,True,False
26,technician,secondary,no,1231.0,yes,no,4,1,success,True,0 - 5 months,More than 6,True,True,False
73,retired,unknown,no,3443.0,no,no,4,3,unknown,True,No contact,No contact,False,False,False
30,admin.,secondary,no,2568.0,no,no,4,1,other,True,0 - 5 months,4,True,True,False
62,housemaid,secondary,no,565.0,no,no,4,3,unknown,False,No contact,No contact,False,False,False
51,housemaid,primary,no,339.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
33,student,unknown,no,5969.0,no,no,4,2,failure,False,0 - 5 months,More than 6,True,True,False
35,management,tertiary,no,80.0,no,no,4,2,other,True,0 - 5 months,1,True,True,False
32,management,tertiary,no,2667.0,yes,no,4,2,failure,False,5 - 8 months,2,True,False,False
19,student,secondary,no,527.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
65,housemaid,primary,no,2179.0,yes,no,4,7,unknown,False,No contact,No contact,False,False,False
74,retired,primary,no,0.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,primary,no,3195.0,no,no,7,2,unknown,False,No contact,No contact,False,False,False
48,management,primary,no,606.0,no,no,7,3,failure,False,5 - 8 months,6,True,False,False
64,retired,tertiary,no,1644.0,no,no,7,4,unknown,True,No contact,No contact,False,False,False
36,technician,tertiary,no,1354.0,no,no,7,3,success,True,0 - 5 months,2,True,False,False
55,admin.,secondary,no,602.0,no,no,7,1,success,True,0 - 5 months,5,True,False,False
72,retired,secondary,no,6253.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
63,retired,tertiary,no,1795.0,no,no,7,1,unknown,True,No contact,No contact,False,False,False
35,management,tertiary,no,7918.0,no,no,7,1,unknown,True,No contact,No contact,False,True,False
62,unknown,secondary,no,367.0,no,no,7,1,failure,False,5 - 8 months,5,True,False,False
33,technician,secondary,no,2147.0,no,no,7,1,other,False,0 - 5 months,1,True,False,False
57,retired,tertiary,no,4451.0,no,yes,7,3,unknown,False,No contact,No contact,False,False,False
42,management,tertiary,no,0.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
64,unknown,unknown,no,2280.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,1390.0,no,no,7,1,failure,False,0 - 5 months,4,True,False,False
24,admin.,tertiary,no,0.0,yes,no,7,1,success,False,0 - 5 months,2,True,True,False
41,management,tertiary,no,6116.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
52,technician,secondary,no,0.0,yes,no,7,1,failure,True,8 - 11 months,1,True,False,False
53,housemaid,secondary,no,1182.0,yes,no,7,1,failure,False,8 - 11 months,1,True,False,False
25,management,tertiary,no,490.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
34,management,tertiary,no,268.0,no,no,7,1,unknown,True,No contact,No contact,False,True,False
78,retired,primary,no,301.0,no,no,7,2,unknown,False,No contact,No contact,False,False,False
86,retired,unknown,no,157.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
27,entrepreneur,tertiary,no,1991.0,no,yes,7,1,unknown,False,No contact,No contact,False,False,False
36,services,secondary,no,52.0,yes,no,7,1,success,True,0 - 5 months,6,True,False,False
31,management,tertiary,no,924.0,no,no,7,1,success,True,0 - 5 months,3,True,True,False
25,management,tertiary,no,89.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
45,management,tertiary,no,1411.0,no,no,7,2,failure,True,0 - 5 months,3,True,True,False
35,self-employed,tertiary,no,44.0,no,no,7,2,other,False,0 - 5 months,2,True,True,False
24,unemployed,secondary,no,2696.0,no,no,7,2,unknown,False,No contact,No contact,False,True,False
59,management,tertiary,no,315.0,no,no,7,2,unknown,False,No contact,No contact,False,False,False
26,admin.,secondary,no,3529.0,no,yes,7,2,unknown,False,No contact,No contact,False,True,False
57,management,primary,no,772.0,yes,no,8,1,failure,False,8 - 11 months,1,True,False,False
47,retired,primary,no,3033.0,no,no,8,1,unknown,True,No contact,No contact,False,True,False
50,admin.,tertiary,no,6574.0,no,no,8,1,success,True,0 - 5 months,3,True,False,False
31,management,tertiary,no,155.0,yes,no,8,1,failure,False,0 - 5 months,1,True,False,False
70,retired,secondary,no,0.0,no,no,8,1,unknown,True,No contact,No contact,False,False,False
22,student,unknown,no,2281.0,no,no,8,1,unknown,False,No contact,No contact,False,True,False
43,blue-collar,secondary,no,2160.0,no,no,8,1,success,True,0 - 5 months,1,True,False,False
18,student,unknown,no,108.0,no,no,8,1,unknown,True,No contact,No contact,False,True,False
34,management,tertiary,no,1022.0,yes,no,8,1,unknown,False,No contact,No contact,False,False,False
33,self-employed,secondary,no,409.0,no,no,8,1,success,True,0 - 5 months,4,True,False,False
24,technician,secondary,no,726.0,no,no,8,2,unknown,True,No contact,No contact,False,True,False
56,retired,unknown,no,230.0,no,no,8,1,failure,False,0 - 5 months,2,True,False,False
25,admin.,secondary,no,1871.0,no,no,8,1,success,True,0 - 5 months,1,True,True,False
26,management,tertiary,no,1094.0,yes,no,8,1,unknown,True,No contact,No contact,False,True,False
32,management,tertiary,no,2915.0,no,no,8,1,failure,True,0 - 5 months,2,True,True,False
28,management,secondary,no,1633.0,no,no,8,1,success,False,0 - 5 months,1,True,True,False
31,management,tertiary,no,0.0,yes,no,8,1,unknown,False,No contact,No contact,False,True,False
25,student,unknown,no,480.0,no,no,8,1,unknown,True,No contact,No contact,False,True,False
39,technician,secondary,no,1587.0,yes,no,8,2,success,True,0 - 5 months,3,True,False,False
58,management,tertiary,no,1227.0,no,no,8,2,success,True,0 - 5 months,1,True,False,False
19,student,secondary,no,88.0,no,no,8,1,unknown,False,No contact,No contact,False,True,False
37,blue-collar,secondary,no,4321.0,no,no,8,2,success,False,0 - 5 months,1,True,False,False
42,management,tertiary,no,1205.0,no,no,8,2,unknown,True,No contact,No contact,False,False,False
30,blue-collar,secondary,no,161.0,no,yes,8,3,unknown,True,No contact,No contact,False,True,False
57,admin.,secondary,no,0.0,no,no,9,2,unknown,False,No contact,No contact,False,False,False
76,retired,primary,no,802.0,no,no,9,5,unknown,True,No contact,No contact,False,False,False
79,retired,secondary,no,723.0,no,no,9,1,failure,True,0 - 5 months,3,True,False,False
40,admin.,secondary,no,732.0,no,no,9,1,success,False,0 - 5 months,4,True,False,False
70,retired,primary,no,6538.0,no,no,9,1,unknown,True,No contact,No contact,False,False,False
35,management,tertiary,no,2161.0,no,no,9,3,unknown,True,No contact,No contact,False,False,False
30,management,tertiary,no,147.0,no,no,9,1,failure,True,0 - 5 months,1,True,True,False
60,retired,secondary,no,0.0,no,no,9,1,unknown,True,No contact,No contact,False,False,False
50,blue-collar,primary,no,3764.0,no,no,9,2,failure,True,0 - 5 months,4,True,False,False
35,technician,secondary,no,114.0,yes,yes,9,3,failure,False,0 - 5 months,4,True,False,False
51,unemployed,secondary,no,1416.0,no,no,9,1,unknown,True,No contact,No contact,False,False,False
71,retired,tertiary,no,13164.900000000001,yes,no,9,1,unknown,True,No contact,No contact,False,False,False
81,retired,primary,no,519.0,no,no,9,1,unknown,False,No contact,No contact,False,False,False
30,services,secondary,no,208.0,no,no,9,1,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,12569.0,no,no,9,1,failure,True,8 - 11 months,1,True,True,False
67,retired,unknown,no,714.0,no,no,9,1,unknown,False,No contact,No contact,False,False,False
69,retired,secondary,no,745.0,no,no,9,1,unknown,False,No contact,No contact,False,False,False
45,admin.,secondary,no,129.0,yes,no,9,2,failure,False,5 - 8 months,1,True,False,False
77,retired,primary,no,300.0,no,no,9,1,unknown,False,No contact,No contact,False,True,False
62,retired,secondary,no,495.0,no,yes,9,2,unknown,False,No contact,No contact,False,False,False
82,unknown,unknown,no,0.0,no,no,9,5,unknown,False,No contact,No contact,False,False,False
32,admin.,secondary,no,555.0,yes,no,9,1,unknown,True,No contact,No contact,False,True,False
70,retired,primary,no,0.0,no,no,9,1,unknown,False,No contact,No contact,False,True,False
32,self-employed,tertiary,no,1676.0,yes,no,9,2,unknown,False,No contact,No contact,False,False,False
34,management,tertiary,no,158.0,no,no,9,2,failure,True,0 - 5 months,4,True,False,False
28,admin.,secondary,no,261.0,yes,yes,9,2,success,True,0 - 5 months,4,True,True,False
67,self-employed,tertiary,no,1979.0,no,no,10,2,unknown,False,No contact,No contact,False,False,False
45,management,tertiary,no,786.0,no,no,10,3,unknown,True,No contact,No contact,False,False,False
32,blue-collar,secondary,no,889.0,yes,no,10,1,success,True,0 - 5 months,5,True,False,False
32,management,tertiary,no,1954.0,yes,yes,10,1,unknown,False,No contact,No contact,False,True,False
62,retired,primary,no,383.0,no,no,10,1,unknown,False,No contact,No contact,False,False,False
38,management,tertiary,no,1.0,no,no,10,2,unknown,False,No contact,No contact,False,False,False
53,entrepreneur,primary,no,27.0,yes,no,10,3,unknown,True,No contact,No contact,False,False,False
26,student,tertiary,no,13164.900000000001,no,no,10,4,unknown,False,No contact,No contact,False,True,False
61,retired,primary,no,1742.0,no,no,11,4,unknown,False,No contact,No contact,False,False,False
60,admin.,unknown,no,478.0,no,no,11,8,unknown,False,No contact,No contact,False,False,False
23,student,primary,no,1235.0,no,no,11,2,failure,False,0 - 5 months,3,True,True,False
67,retired,primary,no,708.0,no,no,11,2,unknown,False,No contact,No contact,False,False,False
38,unknown,tertiary,no,0.0,no,no,11,3,success,True,0 - 5 months,3,True,True,False
72,retired,secondary,no,13164.900000000001,no,no,11,4,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,440.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
58,housemaid,primary,no,4605.0,no,no,11,1,failure,False,0 - 5 months,1,True,False,False
27,student,tertiary,no,-148.0,yes,no,11,3,other,False,5 - 8 months,1,True,True,False
56,admin.,secondary,no,2815.0,yes,no,11,1,unknown,True,No contact,No contact,False,True,False
61,retired,secondary,no,5207.0,no,no,11,1,other,False,0 - 5 months,2,True,False,False
42,technician,secondary,no,3082.0,no,no,11,1,unknown,True,No contact,No contact,False,False,False
36,management,tertiary,no,495.0,no,no,11,1,success,True,0 - 5 months,5,True,False,False
20,student,unknown,no,479.0,no,no,11,2,unknown,False,No contact,No contact,False,True,False
47,technician,secondary,no,1233.0,yes,no,11,1,other,True,0 - 5 months,2,True,False,True
63,retired,secondary,no,2747.0,no,no,11,1,failure,False,0 - 5 months,1,True,False,False
73,retired,unknown,no,739.0,no,no,11,1,unknown,True,No contact,No contact,False,False,False
46,blue-collar,secondary,no,640.0,yes,no,11,2,failure,True,0 - 5 months,2,True,False,False
32,management,tertiary,no,2.0,yes,no,11,2,unknown,True,No contact,No contact,False,True,False
73,retired,tertiary,no,1843.0,no,no,11,2,unknown,True,No contact,No contact,False,False,False
49,entrepreneur,tertiary,no,315.0,no,no,11,1,unknown,False,No contact,No contact,False,False,False
28,blue-collar,secondary,no,322.0,no,no,11,2,other,True,0 - 5 months,3,True,True,False
46,management,tertiary,no,7331.0,no,no,11,4,other,True,0 - 5 months,2,True,False,False
74,retired,primary,no,1765.0,no,no,11,2,unknown,True,No contact,No contact,False,False,False
71,retired,tertiary,yes,1236.0,yes,no,14,4,unknown,True,No contact,No contact,False,False,False
37,management,tertiary,no,0.0,no,no,14,1,unknown,False,No contact,No contact,False,False,False
31,self-employed,tertiary,no,275.0,no,no,14,3,unknown,False,No contact,No contact,False,True,False
28,management,secondary,no,3.0,yes,no,14,2,other,False,0 - 5 months,2,True,False,False
41,admin.,secondary,no,6046.0,yes,yes,14,2,unknown,True,No contact,No contact,False,False,False
20,student,secondary,no,29.0,no,no,14,2,unknown,False,No contact,No contact,False,True,False
28,management,tertiary,no,2380.0,no,no,14,2,unknown,False,No contact,No contact,False,True,False
73,retired,primary,no,934.0,no,no,14,5,unknown,True,No contact,No contact,False,False,False
37,management,tertiary,no,99.0,no,no,14,1,unknown,False,No contact,No contact,False,False,False
47,technician,secondary,no,1013.0,no,no,15,1,failure,True,0 - 5 months,3,True,False,False
49,technician,tertiary,no,596.0,yes,no,15,1,unknown,True,No contact,No contact,False,False,False
48,management,tertiary,no,2351.0,no,no,15,1,success,True,0 - 5 months,3,True,False,False
46,management,tertiary,no,273.0,yes,no,15,1,failure,True,0 - 5 months,3,True,False,False
40,admin.,secondary,no,4775.0,no,no,15,1,unknown,True,No contact,No contact,False,False,False
57,blue-collar,primary,no,3109.0,no,no,15,2,success,True,0 - 5 months,2,True,False,False
50,housemaid,secondary,no,388.0,no,no,15,2,failure,True,0 - 5 months,4,True,False,False
34,blue-collar,secondary,no,262.0,no,no,15,2,success,True,0 - 5 months,1,True,False,False
56,services,secondary,no,654.0,no,no,15,1,unknown,True,No contact,No contact,False,False,False
31,student,tertiary,no,64.0,no,no,15,1,success,False,0 - 5 months,2,True,True,False
32,technician,tertiary,no,1855.0,no,no,15,2,other,True,0 - 5 months,1,True,True,False
50,management,tertiary,no,810.0,no,no,15,1,success,True,0 - 5 months,3,True,False,False
54,unemployed,secondary,no,1664.0,no,no,15,1,success,True,0 - 5 months,3,True,False,False
48,management,tertiary,no,2.0,no,no,15,1,failure,False,0 - 5 months,2,True,False,False
26,management,tertiary,no,362.0,no,no,15,1,success,True,0 - 5 months,2,True,True,False
33,management,tertiary,no,1323.0,no,no,15,2,success,False,0 - 5 months,1,True,False,False
50,management,tertiary,no,1612.0,no,no,15,1,success,False,0 - 5 months,4,True,False,False
40,technician,tertiary,no,1293.0,no,no,16,3,success,True,0 - 5 months,2,True,False,False
31,management,tertiary,no,3384.0,no,no,16,1,success,True,0 - 5 months,2,True,True,False
29,management,unknown,no,345.0,no,no,16,1,unknown,False,No contact,No contact,False,True,False
29,management,tertiary,no,874.0,yes,no,16,1,success,True,0 - 5 months,1,True,True,False
40,technician,secondary,no,1819.0,no,no,16,1,failure,False,0 - 5 months,2,True,False,False
28,technician,tertiary,no,865.0,no,no,16,1,unknown,False,No contact,No contact,False,True,False
76,retired,secondary,no,242.0,no,no,16,3,unknown,False,No contact,No contact,False,False,False
52,housemaid,primary,no,10943.0,no,no,16,1,unknown,True,No contact,No contact,False,False,False
38,technician,secondary,no,4539.0,no,no,16,1,unknown,True,No contact,No contact,False,False,False
34,management,tertiary,no,417.0,yes,no,16,2,failure,False,0 - 5 months,3,True,True,False
23,student,secondary,no,780.0,no,no,16,1,unknown,False,No contact,No contact,False,True,False
71,retired,primary,no,4847.0,no,no,16,2,unknown,False,No contact,No contact,False,False,False
71,retired,primary,no,0.0,no,no,16,3,unknown,False,No contact,No contact,False,False,False
35,management,tertiary,no,805.0,no,no,17,1,unknown,False,No contact,No contact,False,True,False
25,management,tertiary,no,553.0,yes,no,17,4,failure,False,More than a year,1,True,True,False
46,management,tertiary,no,2817.0,no,no,17,1,unknown,True,No contact,No contact,False,False,False
41,student,secondary,no,595.0,yes,no,18,1,success,False,0 - 5 months,2,True,True,True
26,management,tertiary,no,1646.0,no,no,18,5,unknown,True,No contact,No contact,False,True,False
25,management,tertiary,no,808.0,no,no,18,2,failure,True,0 - 5 months,2,True,True,False
28,admin.,secondary,no,762.0,no,no,18,3,unknown,True,No contact,No contact,False,True,False
70,retired,tertiary,no,44.0,no,no,18,2,other,True,0 - 5 months,2,True,False,False
59,technician,tertiary,no,883.0,no,no,18,1,failure,False,0 - 5 months,3,True,False,False
83,retired,primary,no,425.0,no,no,22,1,success,True,0 - 5 months,2,True,False,False
43,management,tertiary,no,2367.0,no,no,22,1,success,True,0 - 5 months,3,True,False,False
46,management,secondary,no,5993.0,no,no,22,1,failure,False,0 - 5 months,1,True,True,False
45,blue-collar,secondary,no,10252.0,no,no,22,1,success,True,0 - 5 months,2,True,False,False
37,admin.,tertiary,no,1000.0,yes,no,22,1,success,True,0 - 5 months,2,True,True,False
71,retired,secondary,no,4380.0,no,no,22,1,unknown,True,No contact,No contact,False,False,False
65,management,tertiary,no,2756.0,no,no,23,2,unknown,False,No contact,No contact,False,False,False
27,management,tertiary,no,13164.900000000001,no,no,23,1,success,True,0 - 5 months,1,True,True,False
44,technician,secondary,no,5102.0,no,no,23,1,unknown,False,No contact,No contact,False,False,False
19,student,unknown,no,179.0,no,no,24,3,unknown,False,No contact,No contact,False,True,False
32,management,tertiary,no,530.0,yes,no,24,1,failure,False,0 - 5 months,2,True,False,False
47,admin.,secondary,no,2601.0,no,no,24,1,unknown,True,No contact,No contact,False,False,False
37,management,tertiary,no,539.0,no,no,25,2,failure,False,0 - 5 months,1,True,False,False
39,admin.,secondary,no,150.0,no,no,25,1,other,False,0 - 5 months,More than 6,True,False,False
44,management,tertiary,no,1036.0,no,no,25,1,unknown,False,No contact,No contact,False,False,False
80,retired,primary,no,2954.0,no,no,25,1,unknown,False,No contact,No contact,False,False,False
52,admin.,secondary,no,118.0,no,no,25,1,unknown,False,No contact,No contact,False,False,False
42,management,tertiary,no,238.0,no,no,25,1,unknown,True,No contact,No contact,False,False,False
43,self-employed,secondary,no,0.0,no,no,25,2,unknown,False,No contact,No contact,False,False,False
49,self-employed,tertiary,no,1791.0,no,no,25,1,unknown,False,No contact,No contact,False,False,False
79,retired,secondary,no,909.0,no,no,25,1,other,False,0 - 5 months,1,True,False,False
65,retired,secondary,no,1176.0,no,no,25,1,failure,False,0 - 5 months,2,True,False,False
61,unemployed,primary,no,1.0,no,no,25,1,unknown,False,No contact,No contact,False,False,False
34,admin.,tertiary,no,2552.0,yes,yes,25,1,unknown,False,No contact,No contact,False,False,False
36,technician,tertiary,no,1179.0,yes,no,25,1,unknown,False,No contact,No contact,False,False,False
77,retired,secondary,no,0.0,no,no,25,1,unknown,True,No contact,No contact,False,False,False
23,technician,secondary,no,4545.0,no,no,25,1,failure,False,0 - 5 months,1,True,True,False
20,student,secondary,no,1191.0,no,no,28,2,failure,False,5 - 8 months,1,True,True,False
61,management,tertiary,no,3371.0,no,no,28,2,unknown,True,No contact,No contact,False,False,False
28,student,tertiary,no,0.0,no,no,28,2,other,True,0 - 5 months,More than 6,True,True,False
55,technician,secondary,no,929.0,no,yes,28,3,unknown,False,No contact,No contact,False,False,False
57,management,tertiary,no,10583.0,no,no,28,3,success,True,0 - 5 months,3,True,False,False
29,admin.,tertiary,no,14.0,no,no,29,1,failure,False,0 - 5 months,1,True,True,False
34,management,tertiary,no,16.0,yes,no,29,1,other,True,0 - 5 months,1,True,False,False
50,technician,secondary,no,0.0,no,no,29,1,failure,True,0 - 5 months,2,True,False,False
36,admin.,tertiary,no,1145.0,yes,no,29,1,failure,False,8 - 11 months,2,True,False,False
25,student,tertiary,no,5.0,no,no,29,1,unknown,False,No contact,No contact,False,True,False
41,technician,secondary,no,2152.0,no,no,30,1,other,False,0 - 5 months,1,True,False,False
40,blue-collar,secondary,no,1451.0,no,no,30,1,success,True,0 - 5 months,1,True,False,False
74,retired,primary,no,4286.0,no,no,30,1,unknown,False,No contact,No contact,False,False,False
57,management,unknown,no,0.0,no,no,30,1,unknown,False,No contact,No contact,False,False,False
38,technician,secondary,no,1711.0,no,no,30,1,unknown,True,No contact,No contact,False,True,False
45,housemaid,secondary,no,4068.0,no,no,30,1,success,False,0 - 5 months,1,True,False,False
53,admin.,secondary,no,109.0,no,no,30,1,success,False,0 - 5 months,1,True,False,False
84,entrepreneur,secondary,no,0.0,no,no,30,2,unknown,True,No contact,No contact,False,False,False
35,management,tertiary,no,611.0,no,no,1,2,success,True,0 - 5 months,1,True,False,False
35,management,tertiary,no,2088.0,yes,no,1,1,failure,False,0 - 5 months,4,True,False,False
56,housemaid,secondary,no,1866.0,no,yes,1,1,unknown,False,No contact,No contact,False,False,False
26,student,secondary,no,132.0,no,no,1,1,success,True,0 - 5 months,1,True,True,False
41,management,tertiary,no,3426.0,no,no,1,1,success,False,0 - 5 months,5,True,False,False
35,technician,secondary,no,2047.0,yes,no,1,1,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,24.0,no,no,1,1,unknown,False,No contact,No contact,False,False,False
36,unemployed,tertiary,no,13164.900000000001,no,no,1,1,unknown,False,No contact,No contact,False,False,False
95,retired,secondary,no,0.0,no,no,1,1,unknown,False,No contact,No contact,False,False,False
36,technician,tertiary,no,202.0,no,no,1,1,failure,False,0 - 5 months,2,True,False,False
48,management,tertiary,no,3842.0,no,no,1,1,success,False,0 - 5 months,2,True,False,False
63,housemaid,primary,no,333.0,no,no,1,1,unknown,False,No contact,No contact,False,False,False
54,management,tertiary,no,2081.0,no,no,1,2,failure,False,0 - 5 months,1,True,True,False
34,housemaid,secondary,no,1363.0,no,no,1,1,failure,False,0 - 5 months,1,True,True,False
41,admin.,secondary,no,158.0,yes,no,1,2,other,False,0 - 5 months,4,True,False,False
61,management,tertiary,no,1224.0,no,no,1,1,unknown,False,No contact,No contact,False,False,False
31,technician,secondary,no,2460.0,no,no,1,1,unknown,False,No contact,No contact,False,True,False
59,management,tertiary,no,4152.0,yes,no,1,6,failure,False,0 - 5 months,More than 6,True,False,False
25,management,tertiary,no,2140.0,no,no,1,1,unknown,False,No contact,No contact,False,True,False
37,technician,unknown,no,189.0,no,no,1,1,success,True,0 - 5 months,2,True,False,False
47,management,tertiary,no,288.0,no,no,1,1,unknown,True,No contact,No contact,False,False,False
70,retired,tertiary,no,13164.900000000001,no,no,1,1,unknown,False,No contact,No contact,False,False,False
44,blue-collar,secondary,no,1495.0,yes,no,1,1,failure,False,0 - 5 months,1,True,False,False
37,management,tertiary,no,1027.0,yes,no,1,1,failure,True,0 - 5 months,1,True,True,False
26,student,secondary,no,6036.0,no,no,1,1,unknown,False,No contact,No contact,False,True,False
30,admin.,tertiary,no,613.0,no,no,1,1,unknown,False,No contact,No contact,False,True,False
28,management,tertiary,no,6784.0,no,no,1,1,other,True,0 - 5 months,3,True,True,False
54,management,tertiary,no,1464.0,no,no,2,2,success,True,0 - 5 months,1,True,False,False
54,management,tertiary,no,8295.0,no,no,2,2,success,True,0 - 5 months,1,True,False,False
50,blue-collar,primary,no,383.0,no,no,2,2,unknown,False,No contact,No contact,False,False,False
39,admin.,secondary,no,13164.900000000001,no,no,2,1,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,22.0,no,no,2,2,unknown,False,No contact,No contact,False,False,False
26,management,tertiary,no,170.0,no,no,2,2,success,False,0 - 5 months,1,True,True,False
24,student,secondary,no,4126.0,no,no,2,5,success,False,5 - 8 months,2,True,True,False
36,admin.,secondary,no,11.0,yes,no,2,3,unknown,False,No contact,No contact,False,False,False
61,retired,secondary,no,2917.0,no,no,6,1,unknown,True,No contact,No contact,False,False,False
34,entrepreneur,secondary,no,318.0,yes,no,6,1,failure,False,5 - 8 months,3,True,True,False
34,technician,tertiary,no,0.0,no,no,6,1,failure,False,0 - 5 months,1,True,False,False
60,retired,primary,no,13164.900000000001,no,no,6,1,unknown,False,No contact,No contact,False,False,False
57,retired,secondary,no,415.0,no,no,6,1,failure,False,More than a year,2,True,False,False
30,technician,secondary,no,158.0,no,no,6,1,unknown,True,No contact,No contact,False,True,False
60,retired,primary,no,1588.0,no,no,6,1,unknown,True,No contact,No contact,False,False,False
26,admin.,secondary,no,125.0,no,no,6,1,failure,False,0 - 5 months,More than 6,True,True,False
24,management,tertiary,no,0.0,no,no,6,1,unknown,False,No contact,No contact,False,True,False
39,admin.,secondary,no,168.0,no,no,6,1,unknown,False,No contact,No contact,False,False,False
30,technician,tertiary,no,655.0,no,no,6,2,unknown,True,No contact,No contact,False,True,False
61,management,tertiary,no,2931.0,no,no,6,1,unknown,False,No contact,No contact,False,False,False
45,blue-collar,secondary,no,3727.0,no,no,6,1,unknown,False,No contact,No contact,False,True,False
57,management,unknown,no,854.0,no,no,6,1,success,True,0 - 5 months,5,True,False,False
44,management,unknown,no,282.0,no,no,6,3,unknown,True,No contact,No contact,False,False,False
70,retired,primary,no,8897.0,no,no,6,2,unknown,False,No contact,No contact,False,False,False
19,student,secondary,no,55.0,no,no,6,2,other,False,5 - 8 months,1,True,True,False
63,retired,secondary,no,415.0,yes,no,7,1,unknown,False,No contact,No contact,False,False,False
77,retired,primary,no,121.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,604.0,yes,no,7,1,failure,True,More than a year,1,True,False,False
37,management,secondary,no,793.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
33,management,tertiary,no,5437.0,no,no,7,1,failure,True,0 - 5 months,3,True,True,False
37,admin.,secondary,no,2061.0,yes,yes,7,2,success,False,0 - 5 months,4,True,False,False
29,management,secondary,no,417.0,no,no,7,1,unknown,False,No contact,No contact,False,True,False
25,admin.,tertiary,no,1185.0,no,no,7,1,failure,True,0 - 5 months,1,True,True,False
30,admin.,secondary,no,873.0,no,no,7,1,failure,False,5 - 8 months,2,True,True,False
63,retired,secondary,no,0.0,no,no,7,2,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,9629.0,no,no,7,2,failure,False,0 - 5 months,2,True,True,False
29,technician,tertiary,no,172.0,yes,yes,7,2,failure,False,5 - 8 months,More than 6,True,True,False
70,retired,secondary,no,3104.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
32,admin.,tertiary,no,272.0,yes,no,7,2,unknown,False,No contact,No contact,False,True,False
61,retired,secondary,no,286.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
56,admin.,secondary,no,13164.900000000001,no,no,7,1,unknown,False,No contact,No contact,False,False,False
54,unknown,unknown,no,895.0,no,no,7,1,unknown,True,No contact,No contact,False,False,False
60,retired,secondary,no,197.0,no,no,7,1,unknown,False,No contact,No contact,False,False,False
34,blue-collar,unknown,no,484.0,no,no,8,1,unknown,False,No contact,No contact,False,True,False
68,retired,primary,no,2398.0,no,no,8,1,unknown,False,No contact,No contact,False,False,False
42,unemployed,tertiary,no,0.0,no,no,8,1,unknown,False,No contact,No contact,False,False,False
24,blue-collar,secondary,no,1857.0,yes,no,8,1,other,True,0 - 5 months,5,True,True,False
55,unemployed,secondary,no,377.0,no,no,8,1,success,False,5 - 8 months,1,True,False,False
66,retired,secondary,no,0.0,no,no,8,1,unknown,False,No contact,No contact,False,False,False
